row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
3823,1,5,R1F5,Oracle-label logistic,0,0,0.4646193528607082,0.4605525606427209,0.0748280864965709
3825,1,5,R1F5,Oracle-label logistic,1,2,0.0800775733296029,0.3622375704101738,0.5576848562602232
3849,1,5,R1F5,Oracle-label logistic,0,1,0.3625332550699479,0.5067630464968816,0.1307036984331704
3851,1,5,R1F5,Oracle-label logistic,2,2,0.0069114800154721,0.2629645394395338,0.7301239805449941
3862,1,5,R1F5,Oracle-label logistic,1,1,0.2893429157333552,0.5007256159846181,0.2099314682820268
3863,1,5,R1F5,Oracle-label logistic,1,1,0.2893429157333552,0.5007256159846181,0.2099314682820268
3864,1,5,R1F5,Oracle-label logistic,2,2,0.0542275237197234,0.3748298336369831,0.5709426426432935
3871,1,5,R1F5,Oracle-label logistic,1,1,0.2893429157333552,0.5007256159846181,0.2099314682820268
3877,1,5,R1F5,Oracle-label logistic,0,1,0.1960541058767729,0.5206650481490313,0.2832808459741958
3883,1,5,R1F5,Oracle-label logistic,1,1,0.0820707290600083,0.5245294239103233,0.3933998470296683
3886,1,5,R1F5,Oracle-label logistic,1,1,0.0820707290600083,0.5245294239103233,0.3933998470296683
3890,1,5,R1F5,Oracle-label logistic,1,1,0.2668880420602948,0.5351144238784357,0.1979975340612694
3892,1,5,R1F5,Oracle-label logistic,0,1,0.1486354778526711,0.5744977728837266,0.2768667492636023
3895,1,5,R1F5,Oracle-label logistic,1,2,0.0599738927384839,0.3963656832287256,0.5436604240327905
3896,1,5,R1F5,Oracle-label logistic,1,1,0.2521459609879342,0.5381882619364231,0.2096657770756427
3899,1,5,R1F5,Oracle-label logistic,0,1,0.1486354778526711,0.5744977728837266,0.2768667492636023
3911,1,5,R1F5,Oracle-label logistic,1,0,0.5735000966337759,0.4151503817700302,0.0113495215961939
3919,1,5,R1F5,Oracle-label logistic,1,2,0.0510162353884616,0.4716469512528738,0.4773368133586644
3928,1,5,R1F5,Oracle-label logistic,0,0,0.5204710487358029,0.4217833849442111,0.057745566319986
3929,1,5,R1F5,Oracle-label logistic,0,0,0.5204710487358029,0.4217833849442111,0.057745566319986
3931,1,5,R1F5,Oracle-label logistic,1,2,0.0324776872204727,0.4006602722406137,0.5668620405389135
3940,1,5,R1F5,Oracle-label logistic,0,0,0.6979443363400781,0.2654293122644942,0.0366263513954277
3944,1,5,R1F5,Oracle-label logistic,1,1,0.133488416195565,0.5552047685831202,0.3113068152213147
3949,1,5,R1F5,Oracle-label logistic,0,0,0.6979443363400781,0.2654293122644942,0.0366263513954277
3951,1,5,R1F5,Oracle-label logistic,0,0,0.5154963183735292,0.4117931254605499,0.0727105561659208
3954,1,5,R1F5,Oracle-label logistic,0,0,0.5154963183735292,0.4117931254605499,0.0727105561659208
3960,1,5,R1F5,Oracle-label logistic,1,0,0.508557147790379,0.3795223014058612,0.1119205508037597
3965,1,5,R1F5,Oracle-label logistic,0,1,0.2816300479461531,0.4823573277453895,0.2360126243084572
3967,1,5,R1F5,Oracle-label logistic,0,0,0.5124682814838982,0.4373240869126472,0.0502076316034544
3973,1,5,R1F5,Oracle-label logistic,0,0,0.5124682814838982,0.4373240869126472,0.0502076316034544
3983,1,5,R1F5,Oracle-label logistic,1,1,0.2395803344991988,0.6167589632207942,0.143660702280007
3985,1,5,R1F5,Oracle-label logistic,1,1,0.163468552889306,0.5587939564693506,0.2777374906413434
3986,1,5,R1F5,Oracle-label logistic,1,1,0.163468552889306,0.5587939564693506,0.2777374906413434
3989,1,5,R1F5,Oracle-label logistic,1,1,0.163468552889306,0.5587939564693506,0.2777374906413434
3991,1,5,R1F5,Oracle-label logistic,0,0,0.6306336021385222,0.3466778351431994,0.0226885627182785
3992,1,5,R1F5,Oracle-label logistic,2,1,0.203872865534644,0.6097332901911604,0.1863938442741957
3997,1,5,R1F5,Oracle-label logistic,2,2,0.0375899318843984,0.4345742225615531,0.5278358455540484
4004,1,5,R1F5,Oracle-label logistic,2,1,0.1039485287237732,0.4910859181861713,0.4049655530900554
4011,1,5,R1F5,Oracle-label logistic,2,2,0.0375899318843984,0.4345742225615531,0.5278358455540484
4014,1,5,R1F5,Oracle-label logistic,1,1,0.3529017902120344,0.5916146761138359,0.0554835336741297
4021,1,5,R1F5,Oracle-label logistic,0,0,0.662177059531525,0.3145664904774578,0.0232564499910173
4035,1,5,R1F5,Oracle-label logistic,1,1,0.0928639630498232,0.5376851017314189,0.3694509352187579
4039,1,5,R1F5,Oracle-label logistic,0,0,0.9176543129730584,0.0579896539845898,0.0243560330423517
4042,1,5,R1F5,Oracle-label logistic,2,1,0.4377157034878153,0.4899504833922243,0.0723338131199604
4043,1,5,R1F5,Oracle-label logistic,2,1,0.4377157034878153,0.4899504833922243,0.0723338131199604
4044,1,5,R1F5,Oracle-label logistic,2,1,0.4377157034878153,0.4899504833922243,0.0723338131199604
4045,1,5,R1F5,Oracle-label logistic,2,1,0.4377157034878153,0.4899504833922243,0.0723338131199604
4050,1,5,R1F5,Oracle-label logistic,2,1,0.4377157034878153,0.4899504833922243,0.0723338131199604
4053,1,5,R1F5,Oracle-label logistic,2,1,0.4377157034878153,0.4899504833922243,0.0723338131199604
4056,1,5,R1F5,Oracle-label logistic,0,1,0.2969227346634171,0.4357876643344591,0.2672896010021238
4067,1,5,R1F5,Oracle-label logistic,0,1,0.3529051877506237,0.5068259103318192,0.1402689019175571
4069,1,5,R1F5,Oracle-label logistic,1,1,0.1334936340433555,0.5809092272407753,0.2855971387158692
4074,1,5,R1F5,Oracle-label logistic,0,0,0.5386160004363033,0.3989631636218448,0.0624208359418519
4076,1,5,R1F5,Oracle-label logistic,0,0,0.4712962251392215,0.4350013325465776,0.0937024423142009
4077,1,5,R1F5,Oracle-label logistic,1,1,0.1923047201747487,0.5715746256799115,0.2361206541453399
4081,1,5,R1F5,Oracle-label logistic,1,1,0.3583304201525349,0.5646150897380887,0.0770544901093763
4082,1,5,R1F5,Oracle-label logistic,1,1,0.1616037931990026,0.6022598890145943,0.2361363177864032
4088,1,5,R1F5,Oracle-label logistic,1,1,0.1839376687234115,0.5432249768895645,0.272837354387024
4090,1,5,R1F5,Oracle-label logistic,1,0,0.5873720337619549,0.3901823352287952,0.0224456310092499
4093,1,5,R1F5,Oracle-label logistic,1,0,0.7741229773454006,0.2149526021670852,0.0109244204875142
4095,1,5,R1F5,Oracle-label logistic,1,0,0.7741229773454006,0.2149526021670852,0.0109244204875142
4103,1,5,R1F5,Oracle-label logistic,2,1,0.1240456782828433,0.4767466204150569,0.3992077013020998
4115,1,5,R1F5,Oracle-label logistic,1,1,0.1063048488156382,0.4913136181599218,0.4023815330244398
4118,1,5,R1F5,Oracle-label logistic,2,1,0.2728159620310745,0.4732271088758221,0.2539569290931035
4134,1,5,R1F5,Oracle-label logistic,1,2,0.0352827904866615,0.3541088988918281,0.6106083106215103
4143,1,5,R1F5,Oracle-label logistic,1,1,0.1314709906213242,0.568606422169043,0.2999225872096328
4149,1,5,R1F5,Oracle-label logistic,2,2,0.0120281911703504,0.3526032843278576,0.635368524501792
4151,1,5,R1F5,Oracle-label logistic,1,2,0.0502212359104255,0.4498985250388994,0.4998802390506751
4164,1,5,R1F5,Oracle-label logistic,0,1,0.4060832596176608,0.4658752931315376,0.1280414472508015
4165,1,5,R1F5,Oracle-label logistic,2,1,0.0844770175892329,0.5579406210016112,0.3575823614091559
4188,1,5,R1F5,Oracle-label logistic,1,1,0.1914169308734757,0.5515253786974101,0.2570576904291141
4200,1,5,R1F5,Oracle-label logistic,1,1,0.0857526792425597,0.5200579876245407,0.3941893331328996
4226,1,5,R1F5,Oracle-label logistic,2,1,0.1191496481223124,0.6127800447201388,0.2680703071575488
4235,1,5,R1F5,Oracle-label logistic,0,1,0.4161157873293066,0.449744695258106,0.1341395174125874
4236,1,5,R1F5,Oracle-label logistic,0,1,0.4161157873293066,0.449744695258106,0.1341395174125874
4238,1,5,R1F5,Oracle-label logistic,0,1,0.4161157873293066,0.449744695258106,0.1341395174125874
4241,1,5,R1F5,Oracle-label logistic,1,1,0.1577049038916154,0.5825984509334785,0.2596966451749061
4242,1,5,R1F5,Oracle-label logistic,2,1,0.0916199517283743,0.5581520915666783,0.3502279567049474
4244,1,5,R1F5,Oracle-label logistic,0,0,0.6105881421463555,0.3396564852840658,0.0497553725695787
4247,1,5,R1F5,Oracle-label logistic,1,0,0.5985420679423401,0.3846626156613968,0.0167953163962632
4251,1,5,R1F5,Oracle-label logistic,1,0,0.4368434774797084,0.4153016114465268,0.1478549110737648
4253,1,5,R1F5,Oracle-label logistic,0,0,0.3959083870789772,0.3893263995496713,0.2147652133713513
4255,1,5,R1F5,Oracle-label logistic,0,0,0.7199467899691484,0.2568593038335641,0.0231939061972874
4256,1,5,R1F5,Oracle-label logistic,0,0,0.7199467899691484,0.2568593038335641,0.0231939061972874
4257,1,5,R1F5,Oracle-label logistic,0,1,0.1533287355432329,0.5611929778896056,0.2854782865671613
4264,1,5,R1F5,Oracle-label logistic,1,2,0.045159627758218,0.4480912298142606,0.5067491424275213
4270,1,5,R1F5,Oracle-label logistic,1,1,0.1945431893680712,0.5829650392767887,0.2224917713551401
4289,1,5,R1F5,Oracle-label logistic,1,1,0.3864174757938965,0.5395504940666457,0.0740320301394577
4291,1,5,R1F5,Oracle-label logistic,0,1,0.1642738573632679,0.5544881360339851,0.281238006602747
4292,1,5,R1F5,Oracle-label logistic,1,1,0.1284435291388392,0.5579625243413259,0.3135939465198348
4293,1,5,R1F5,Oracle-label logistic,0,1,0.1642738573632679,0.5544881360339851,0.281238006602747
4294,1,5,R1F5,Oracle-label logistic,0,1,0.158345145137805,0.5619246028175248,0.2797302520446701
4295,1,5,R1F5,Oracle-label logistic,0,1,0.1642738573632679,0.5544881360339851,0.281238006602747
4296,1,5,R1F5,Oracle-label logistic,1,1,0.1284435291388392,0.5579625243413259,0.3135939465198348
4301,1,5,R1F5,Oracle-label logistic,0,0,0.641691117594709,0.3399572964484579,0.018351585956833
4326,1,5,R1F5,Oracle-label logistic,0,0,0.7148345527024897,0.2516567163454419,0.0335087309520682
4331,1,5,R1F5,Oracle-label logistic,0,0,0.7148345527024897,0.2516567163454419,0.0335087309520682
4353,1,5,R1F5,Oracle-label logistic,1,1,0.1451806577415132,0.6100871035192965,0.2447322387391902
4359,1,5,R1F5,Oracle-label logistic,1,0,0.593328350671702,0.3399449463578753,0.0667267029704226
4375,1,5,R1F5,Oracle-label logistic,1,1,0.2340294540492673,0.5423811366297894,0.2235894093209433
4378,1,5,R1F5,Oracle-label logistic,0,0,0.7577131325543667,0.2249043879989143,0.017382479446719
4387,1,5,R1F5,Oracle-label logistic,1,1,0.1003734009664439,0.5182026084329753,0.3814239906005807
4389,1,5,R1F5,Oracle-label logistic,0,1,0.2269228181478494,0.5516914940923039,0.2213856877598467
4417,1,5,R1F5,Oracle-label logistic,1,1,0.277083055020702,0.544871009732243,0.178045935247055
4422,1,5,R1F5,Oracle-label logistic,1,1,0.277083055020702,0.544871009732243,0.178045935247055
4423,1,5,R1F5,Oracle-label logistic,1,1,0.277083055020702,0.544871009732243,0.178045935247055
4429,1,5,R1F5,Oracle-label logistic,1,1,0.2635975690287417,0.5162033671829237,0.2201990637883346
4430,1,5,R1F5,Oracle-label logistic,0,0,0.740647052428486,0.2399177269098169,0.0194352206616971
4431,1,5,R1F5,Oracle-label logistic,1,2,0.0495936989461986,0.3899733963362313,0.56043290471757
4438,1,5,R1F5,Oracle-label logistic,0,1,0.2832193631274771,0.5571722979192686,0.1596083389532542
4440,1,5,R1F5,Oracle-label logistic,0,0,0.5249413702017631,0.4040112747991843,0.0710473549990525
4442,1,5,R1F5,Oracle-label logistic,0,0,0.5249413702017631,0.4040112747991843,0.0710473549990525
4444,1,5,R1F5,Oracle-label logistic,1,1,0.1615743556584514,0.5020541789739934,0.3363714653675551
4445,1,5,R1F5,Oracle-label logistic,1,1,0.1615743556584514,0.5020541789739934,0.3363714653675551
4448,1,5,R1F5,Oracle-label logistic,0,0,0.4561934566876395,0.4316934173439242,0.1121131259684362
4450,1,5,R1F5,Oracle-label logistic,1,1,0.1867751085556971,0.5328175939487726,0.2804072974955303
4455,1,5,R1F5,Oracle-label logistic,0,1,0.358927178867809,0.5196817310237357,0.1213910901084552
4456,1,5,R1F5,Oracle-label logistic,0,1,0.358927178867809,0.5196817310237357,0.1213910901084552
4457,1,5,R1F5,Oracle-label logistic,0,1,0.358927178867809,0.5196817310237357,0.1213910901084552
4462,1,5,R1F5,Oracle-label logistic,1,2,0.0531947980814311,0.3455265838875675,0.6012786180310014
4468,1,5,R1F5,Oracle-label logistic,1,1,0.1011822927316579,0.5195598520936539,0.3792578551746882
4469,1,5,R1F5,Oracle-label logistic,1,1,0.1618536280398392,0.5757862547437892,0.2623601172163717
4479,1,5,R1F5,Oracle-label logistic,0,0,0.9104046969157702,0.0836934567812242,0.0059018463030056
4494,1,5,R1F5,Oracle-label logistic,1,1,0.1705774392940731,0.5152931573272336,0.3141294033786933
4495,1,5,R1F5,Oracle-label logistic,1,1,0.1285304114881944,0.642161694401123,0.2293078941106825
4496,1,5,R1F5,Oracle-label logistic,1,1,0.1705774392940731,0.5152931573272336,0.3141294033786933
4497,1,5,R1F5,Oracle-label logistic,0,0,0.5414253919740057,0.4475521283485301,0.0110224796774641
4498,1,5,R1F5,Oracle-label logistic,0,1,0.1725201437914575,0.6130942564388531,0.2143855997696894
4499,1,5,R1F5,Oracle-label logistic,1,1,0.1225595702591896,0.61399627325183,0.2634441564889804
4518,1,5,R1F5,Oracle-label logistic,1,0,0.5310364191159095,0.3712404238685201,0.0977231570155704
4519,1,5,R1F5,Oracle-label logistic,1,1,0.0402349461873738,0.6127354022046904,0.3470296516079358
4521,1,5,R1F5,Oracle-label logistic,0,0,0.6738120349386657,0.2831014683015015,0.0430864967598328
4522,1,5,R1F5,Oracle-label logistic,1,0,0.5310364191159095,0.3712404238685201,0.0977231570155704
4525,1,5,R1F5,Oracle-label logistic,1,1,0.0402349461873738,0.6127354022046904,0.3470296516079358
4529,1,5,R1F5,Oracle-label logistic,1,0,0.5087655261759935,0.4437500243032813,0.0474844495207251
4530,1,5,R1F5,Oracle-label logistic,1,0,0.5276364732097493,0.4268122322673066,0.0455512945229442
4531,1,5,R1F5,Oracle-label logistic,1,0,0.5276364732097493,0.4268122322673066,0.0455512945229442
4540,1,5,R1F5,Oracle-label logistic,1,2,0.0205796405323118,0.3231009831762499,0.6563193762914382
4542,1,5,R1F5,Oracle-label logistic,0,1,0.1928222584096231,0.6233837437231122,0.1837939978672647
4543,1,5,R1F5,Oracle-label logistic,0,1,0.1928222584096231,0.6233837437231122,0.1837939978672647
4544,1,5,R1F5,Oracle-label logistic,1,2,0.0205796405323118,0.3231009831762499,0.6563193762914382
4548,1,5,R1F5,Oracle-label logistic,0,1,0.3565199104832191,0.4704382886369228,0.1730418008798582
4549,1,5,R1F5,Oracle-label logistic,0,1,0.1928222584096231,0.6233837437231122,0.1837939978672647
4559,1,5,R1F5,Oracle-label logistic,2,1,0.163830288665195,0.5680069782662284,0.2681627330685766
4560,1,5,R1F5,Oracle-label logistic,1,2,0.0053081489111602,0.2095598586863493,0.7851319924024904
4562,1,5,R1F5,Oracle-label logistic,2,1,0.102952151098249,0.5628584986778509,0.3341893502239
4565,1,5,R1F5,Oracle-label logistic,0,1,0.1963580083071344,0.6119024915880112,0.1917395001048544
4567,1,5,R1F5,Oracle-label logistic,0,1,0.1963580083071344,0.6119024915880112,0.1917395001048544
4568,1,5,R1F5,Oracle-label logistic,1,1,0.1464350595317926,0.6369937928059797,0.2165711476622277
4569,1,5,R1F5,Oracle-label logistic,1,0,0.493567517208671,0.4493426607637722,0.0570898220275567
4575,1,5,R1F5,Oracle-label logistic,2,1,0.1117645984630607,0.4471641769211125,0.4410712246158267
4576,1,5,R1F5,Oracle-label logistic,0,1,0.2519371264385899,0.5506719501656956,0.1973909233957144
4579,1,5,R1F5,Oracle-label logistic,1,1,0.220142808748568,0.6738966492628015,0.1059605419886304
4582,1,5,R1F5,Oracle-label logistic,1,1,0.2471043255092015,0.5952509207924017,0.1576447536983967
4587,1,5,R1F5,Oracle-label logistic,1,1,0.1857640955880645,0.4985220619190045,0.3157138424929309
4591,1,5,R1F5,Oracle-label logistic,1,1,0.2672635450352085,0.5959132561653004,0.136823198799491
4592,1,5,R1F5,Oracle-label logistic,1,1,0.2086051752863708,0.4777937726175008,0.3136010520961284
4593,1,5,R1F5,Oracle-label logistic,1,1,0.1591787339437767,0.5237186685601656,0.3171025974960577
4596,1,5,R1F5,Oracle-label logistic,1,2,0.0931817898067734,0.4451629366768549,0.4616552735163715
4598,1,5,R1F5,Oracle-label logistic,1,1,0.1591787339437767,0.5237186685601656,0.3171025974960577
4602,1,5,R1F5,Oracle-label logistic,1,1,0.337785153156857,0.5716994074866333,0.0905154393565098
4604,1,5,R1F5,Oracle-label logistic,1,1,0.1821951277080085,0.4832277176701431,0.3345771546218484
4609,1,5,R1F5,Oracle-label logistic,0,0,0.7778785501560532,0.1807979045478669,0.0413235452960798
4611,1,5,R1F5,Oracle-label logistic,0,0,0.4707772267255758,0.4270152554514154,0.1022075178230087
4613,1,5,R1F5,Oracle-label logistic,0,1,0.3942627628054238,0.5026082711858639,0.1031289660087123
4624,1,5,R1F5,Oracle-label logistic,1,2,0.0469674149046121,0.3510984230132232,0.6019341620821647
4637,1,5,R1F5,Oracle-label logistic,1,1,0.0903028977732331,0.6159113177541657,0.293785784472601
4642,1,5,R1F5,Oracle-label logistic,2,2,0.0525306855206354,0.4588930073998619,0.4885763070795025
4643,1,5,R1F5,Oracle-label logistic,1,1,0.2774744853830589,0.5455272540831582,0.1769982605337828
4651,1,5,R1F5,Oracle-label logistic,2,2,0.0234795911219057,0.306175261139379,0.6703451477387152
4666,1,5,R1F5,Oracle-label logistic,0,0,0.6683627228937463,0.3093215152330507,0.022315761873203
4671,1,5,R1F5,Oracle-label logistic,0,1,0.3653422983293997,0.4808545980175318,0.1538031036530684
4672,1,5,R1F5,Oracle-label logistic,0,1,0.3653422983293997,0.4808545980175318,0.1538031036530684
4674,1,5,R1F5,Oracle-label logistic,2,1,0.1348074454668536,0.4799006709611921,0.3852918835719542
4682,1,5,R1F5,Oracle-label logistic,1,1,0.2497904024334134,0.51559620479281,0.2346133927737766
4687,1,5,R1F5,Oracle-label logistic,1,1,0.4597415725287977,0.4851419441700718,0.0551164833011303
4688,1,5,R1F5,Oracle-label logistic,1,1,0.4597415725287977,0.4851419441700718,0.0551164833011303
4689,1,5,R1F5,Oracle-label logistic,1,1,0.4597415725287977,0.4851419441700718,0.0551164833011303
4690,1,5,R1F5,Oracle-label logistic,1,1,0.4597415725287977,0.4851419441700718,0.0551164833011303
4693,1,5,R1F5,Oracle-label logistic,1,1,0.4597415725287977,0.4851419441700718,0.0551164833011303
4695,1,5,R1F5,Oracle-label logistic,2,2,0.0225694477292128,0.3295403820832117,0.6478901701875754
4697,1,5,R1F5,Oracle-label logistic,2,2,0.0225694477292128,0.3295403820832117,0.6478901701875754
4698,1,5,R1F5,Oracle-label logistic,1,0,0.6715043438601334,0.3221337560631487,0.006361900076718
4705,1,5,R1F5,Oracle-label logistic,1,1,0.2628887677531642,0.5499162607341823,0.1871949715126535
4707,1,5,R1F5,Oracle-label logistic,1,1,0.0992705270434857,0.5641897052025685,0.3365397677539458
4711,1,5,R1F5,Oracle-label logistic,1,1,0.100590599126127,0.5833813137501662,0.3160280871237066
4712,1,5,R1F5,Oracle-label logistic,1,1,0.2628887677531642,0.5499162607341823,0.1871949715126535
4715,1,5,R1F5,Oracle-label logistic,1,1,0.2793324114367978,0.5564796492626971,0.164187939300505
4719,1,5,R1F5,Oracle-label logistic,1,1,0.2793324114367978,0.5564796492626971,0.164187939300505
4721,1,5,R1F5,Oracle-label logistic,1,1,0.2598397849204981,0.4913654769433005,0.2487947381362013
4724,1,5,R1F5,Oracle-label logistic,1,1,0.2598397849204981,0.4913654769433005,0.2487947381362013
4726,1,5,R1F5,Oracle-label logistic,1,1,0.142457284346449,0.4297308176734505,0.4278118979801004
4746,1,5,R1F5,Oracle-label logistic,1,1,0.4180769983022586,0.5214217054787867,0.0605012962189545
4748,1,5,R1F5,Oracle-label logistic,0,1,0.4096404605724197,0.4996917748219876,0.0906677646055926
4749,1,5,R1F5,Oracle-label logistic,1,1,0.4274234389495726,0.4829730707477721,0.0896034903026552
4768,1,5,R1F5,Oracle-label logistic,1,1,0.2961714066460746,0.5253947370269344,0.178433856326991
4769,1,5,R1F5,Oracle-label logistic,1,1,0.2961714066460746,0.5253947370269344,0.178433856326991
4770,1,5,R1F5,Oracle-label logistic,1,1,0.2961714066460746,0.5253947370269344,0.178433856326991
4771,1,5,R1F5,Oracle-label logistic,1,1,0.2961714066460746,0.5253947370269344,0.178433856326991
4772,1,5,R1F5,Oracle-label logistic,0,0,0.593211128709599,0.3746427464165592,0.0321461248738418
4787,1,5,R1F5,Oracle-label logistic,2,2,0.0150454728068147,0.3477772439130767,0.6371772832801085
4789,1,5,R1F5,Oracle-label logistic,1,1,0.1806953512180279,0.4543696912883721,0.3649349574936
